COL title VAL "42805423","236123852" 	 COL title VAL "34851379","165664117" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "41224332","109298794" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "12746696","16292948" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29171558","22009583" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "34866043","221728027" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20168816","10745049" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2602613","225939150" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "26330334","30291086" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "16835869","79263103" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2819412","13603360" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "9809688","291814346" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2436964","199626781" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2682808","35057460" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6051973","7073131" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "13263169","37814941" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "21403775","44772916" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "21160052","195002569" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "30529712","26319248" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2194840","16095627" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "45646643","60599497" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "30688137","147776311" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20942852","15376585" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29683668","338260990" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "1146375","3500531" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "41124839","240596275" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "842077","6160878" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "39578032","113110441" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2069688","154685079" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10015096","91727614" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "21658316","387940966" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20263685","31527521" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22760259","92235469" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10429341","57827735" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2609419","15260529" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5417459","152012193" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "46098138","67698567" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "36099404","5406336" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "47897580","9927348" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19013331","58373285" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "4502646","178475364" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "35968415","15669528" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "34836818","283357917" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19698195","60940963" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "13640722","60500616" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20087301","6746491" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22964399","16196876" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "16107337","203254020" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "3969576","134398480" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2194840","97454679" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "24669581","146022029" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5379855","19279056" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6418099","33822010" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31438714","92692572" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "12746696","91253372" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "4733497","53804574" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "9403972","9266279" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22191315","52088897" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2436964","102375656" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "8599666","4243536" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "4502646","28692940" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "24486262","53160268" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "9403972","45370063" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22191315","77067893" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "30976426","28014495" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "23628172","72723312" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22760259","11024730" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "8965535","14287687" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31876188","162725473" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5789730","39125475" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "45595382","47868248" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5047962","227463930" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "36220043","327029066" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20877217","60108058" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22322894","201535154" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "28693154","10656224" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "7365174","225878377" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20676903","36716006" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6984717","73583613" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "23033176","207679021" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "17115288","147168523" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19091628","88726417" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2762341","34643697" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "21004429","115318007" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5223125","45268832" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "891355","16579533" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "16228171","7709881" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "38208119","89868019" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "26937582","42187605" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "13852131","34594229" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "13601093","80670424" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29683668","13541013" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31949372","118488121" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31019383","20263566" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "22708143","32785120" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "1328770","105215233" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "12864070","18899201" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10845191","111706827" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19723966","8690126" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "49067094","407064837" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "27491314","198436857" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19723966","114498858" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2602613","78152166" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6584668","180152673" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "1108491","9925277" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31260795","134669643" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31273816","114034301" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19028126","137060044" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "13027951","76807179" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "39165216","223195847" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20659049","224651977" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6584668","174789145" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "16238598","20000916" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "842077","17705522" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "3048594","273519503" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "12637515","16872627" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5223125","56814033" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "28330049","286107126" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31019383","150466620" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19028126","12765628" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "14793592","38720288" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6833081","3197903" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "959200","260498510" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "16228171","76481488" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29605455","2203688" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "224682","30889047" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "5379855","81119077" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31868869","72984205" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6183800","13441949" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "35779920","308445973" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "15349356","81321957" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20048639","7299287" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "26023466","201099890" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "636664","2470116" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "7365174","110924410" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19013331","253882659" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31682997","226246877" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "39572996","17828681" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10845191","21313316" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "45530051","300037628" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31463408","118214829" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29227406","11365213" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "24849164","116045980" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "26112457","233783223" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "27777408","217954338" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19341633","54459081" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29380915","90845368" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "34330577","46442778" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10604260","19348999" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "2194840","12691897" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10286773","4543696" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "7814882","8289030" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "35968415","274529829" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "38399285","138499784" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "40295291","130115802" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "24061523","89972631" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "37472787","244942404" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "28330049","29572955" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "8599666","16053164" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "31621525","40769156" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19929145","10674818" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "4322521","19869246" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "10845191","129091582" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "21942782","4652510" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "991824","96526225" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "41224332","47489217" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20942852","15186777" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "1146375","18656921" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "8766126","177520106" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "991824","62895952" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6670508","30102336" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "40295291","70451714" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "40447103","52923617" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20087301","67384802" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "41609768","70213109" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "38470295","81830198" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "30414610","154505658" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "27724978","294334609" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "991824","68682795" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20957741","192447074" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "39330826","211262628" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "8766126","113388728" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6149034","8642953" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20942852","101536615" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "35178948","3373208" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19723966","512313" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "8587634","88413277" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "38470295","188748382" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19723966","42821385" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "13640722","13053566" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "36020300","249458247" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "26114800","239533503" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "39644430","155947502" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "26114800","80364056" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "10604260","19057962" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "16107337","185612203" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "25532901","3724086" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "4502646","22515863" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "25023469","121728891" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "29563117","192510585" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "41224332","109298794" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "12746696","16292948" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "29171558","22009583" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "34866043","221728027" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20168816","10745049" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2602613","225939150" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "26330334","30291086" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "16835869","79263103" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2819412","13603360" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "9809688","291814346" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2436964","199626781" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2682808","35057460" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6051973","7073131" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "13263169","37814941" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "21403775","44772916" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "21160052","195002569" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "30529712","26319248" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2194840","16095627" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "45646643","60599497" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "30688137","147776311" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20942852","15376585" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "29683668","338260990" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "1146375","3500531" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "41124839","240596275" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "842077","6160878" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "39578032","113110441" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2069688","154685079" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "10015096","91727614" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "21658316","387940966" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20263685","31527521" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22760259","92235469" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "10429341","57827735" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2609419","15260529" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5417459","152012193" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "46098138","67698567" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "36099404","5406336" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "47897580","9927348" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19013331","58373285" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "4502646","178475364" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "35968415","15669528" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "34836818","283357917" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19698195","60940963" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "13640722","60500616" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20087301","6746491" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22964399","16196876" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "16107337","203254020" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "3969576","134398480" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2194840","97454679" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "24669581","146022029" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5379855","19279056" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6418099","33822010" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31438714","92692572" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "12746696","91253372" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "4733497","53804574" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "9403972","9266279" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22191315","52088897" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2436964","102375656" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "8599666","4243536" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "4502646","28692940" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "24486262","53160268" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "9403972","45370063" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22191315","77067893" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "30976426","28014495" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "23628172","72723312" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22760259","11024730" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "8965535","14287687" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31876188","162725473" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5789730","39125475" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "45595382","47868248" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5047962","227463930" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "36220043","327029066" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20877217","60108058" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22322894","201535154" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "28693154","10656224" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "7365174","225878377" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20676903","36716006" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6984717","73583613" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "23033176","207679021" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "17115288","147168523" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19091628","88726417" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2762341","34643697" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "21004429","115318007" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5223125","45268832" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "891355","16579533" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "16228171","7709881" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "38208119","89868019" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "26937582","42187605" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "13852131","34594229" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "13601093","80670424" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "29683668","13541013" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31949372","118488121" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31019383","20263566" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "22708143","32785120" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "1328770","105215233" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "12864070","18899201" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "10845191","111706827" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19723966","8690126" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "49067094","407064837" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "27491314","198436857" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19723966","114498858" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "2602613","78152166" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6584668","180152673" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "1108491","9925277" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31260795","134669643" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31273816","114034301" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19028126","137060044" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "13027951","76807179" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "39165216","223195847" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "20659049","224651977" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6584668","174789145" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "16238598","20000916" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "842077","17705522" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "3048594","273519503" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "12637515","16872627" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5223125","56814033" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "28330049","286107126" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31019383","150466620" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "19028126","12765628" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "14793592","38720288" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6833081","3197903" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "959200","260498510" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "16228171","76481488" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "29605455","2203688" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "224682","30889047" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "5379855","81119077" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "31868869","72984205" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "6183800","13441949" 	 0
COL title VAL "34851379","165664117" 	 COL title VAL "35779920","308445973" 	 0
